user_id,business_id,stars
d2188fc8384f486057e172746d61dd73,f7509dbe71a0f93b50e96ee1cfacee0b,4.0
2d63a7761964fe8b9f33d3345b187f06,826deda66b14333384f5a692ae094e4a,5.0
b6b8540e45b59ae8530c61b57d3a5746,2bad0185debc0a87b203f41892352625,4.0
6d961d9485e7f140a68ef7d3c67653ef,45383dee5fd0a8863214421532c8029a,3.0
a8c8691250b87603dab8e496a090543f,bed21cb498df5220125b5acf7f18e662,3.0
6472268d2f341df65388a2b16feecb91,336d223d7bc9bb064e459f0c4996be81,4.0
47f04c1f3dde70ccad09d6fd9afbae5a,acc1bc925eded626ce2fdf5e6cfa453d,4.0
98929ffaafb3c6358ec43584d7e3d041,1b96e07e7ba5c5b2ae4da30d4265b886,5.0
a0b345bcab94e0a17a2f311d285669d6,9f155ea4b3c34a245baf47e7e3fa1584,3.0
d76b7d96b898a6ae375124f12396fb0a,894e77b5debdd1c6d71a57c48ad8b4c2,5.0
a598bec7d8ff6e1c014742b20e82f4f6,f0a3e56d8a27e5a8994e00b6eff524c0,2.0
45cbeb2b59c5be4f65b4799610c788e6,63eb38d34725315c2950a4417950aee8,1.0
7790ed6928913eafd608736917ea6cc7,031e5496e105f6a1569401493c24e3d4,5.0
3cdb3dcd902f1fd52aea5f5aa59fab52,5cb8aea4b53fd5e9df018c667d16d9f9,3.0
10f02cfec2cb360d25e2c6a57e526319,670b348d2a411ec96a1e45c4764192dc,3.0
502dbc25f38dee46db4dbcdf0d890071,f4b93cfc1a197b09821788a0c1b41bec,3.0
e81ad994c659f7a05eb58dd0b0655106,5c998666292d0eb282a3d2b61303e3c4,5.0
80a3a38c2805814bb46e5895b6a40cc9,001bcf6d457dadb09e751b843f9ad028,5.0
8386bb40dc5607047749f1b6946e4328,d2f969cccbe04a14637b671f91436251,2.0
668d92c590b56f3852e3136e295ca86b,07426e1e6a51a6e981bf8a54f4377d88,5.0
b00f323ea53f946616a30163f7440e50,61c3c3ff01c95f95b36b34cb57017436,2.0
3a790c493ed0a2dd9d43be935889102a,d137e2d1a33c098e3bcbfbd98036e5a4,2.0
fd07cfbbc644a478a0c7fab9457e5cff,c45f96d12052380029a55ee9e03812bd,2.0
0259b5d58031a1a5cf34fe0fe98ec857,24ae72d68006dc306f997ec483d18cce,5.0
541ceffd704d07c0d7323b15e418282f,7fcdb3cac9278d308aa3b0c9ac42a7cf,5.0
5ff24a496436784d6f720588780e9e2a,def9abc1b4993bc09cdedf1988fe6c5d,4.0
1b1110fd2f0303249efd83e21586f8e6,c03b0ea469259a60aca55511ffd86f59,5.0
86d6f2ff549c8ffb9c4b36f1204b5b7e,c20c484e9f55fe1b12c647690746098c,5.0
e1888373244a5b2398ca7864b72f1113,256dffa83ce80d033d45e3d3373f4db3,5.0
8e6b2c01777cdf09184e93dd8347ed4d,84a268879bc3cf2e38b929e2bb63a17f,5.0
ce3f575864586e36f67c0dfb31f02899,8fa3f195ce9be71153dc4afe612265ee,5.0
c70ea911c52095a43efc8b70375c8ac8,d5ac2fa6c68f6d7fa3bdfd7ffca3805a,3.0
aab12a381768eba8d573b202396a7b9d,8aa3a7b13a6e4bcc1434747ba4beb4b4,4.0
68a5081face6ba52d315180525105e0f,f2968d17de2d6144faeadb5f90965148,5.0
5c7e0e2a34e3b5e49935da4dc95bf7b2,41e414408a8870517b6dc0cf43baa789,4.0
ce1546b5cef1a6644b69a47fd1f4896c,9493bdf38206459534034be9b0ff6619,4.0
a8216365b8909b2fd01983e6774204df,9af9d10ae62f90676b4b33292799f482,3.0
3b2a62dbd187574dd85e45eb241ce640,99b8fe815325fae848d768d2b6a8a793,5.0
370422e15af59be8e07afbea3b673805,f3c2b3517690992d0a144747f690926a,5.0
9d75ab7b7f397841990d2b54505d5f7c,9c83da7188d96aa6991ce8b80406743c,4.0
df46d813e902f192f98759627936c311,54cd97a05e89a6fdb632f10bcf5241b0,3.0
820103cb3c8011e690d1ff0697f6f7e3,6ca87fa973dc20f425803ba35def3044,5.0
bd85c2d3036b3ab52ca19766bc8eafcf,8993a7f809a068a0737ef502d5ea4fe4,3.0
d96ec6872f81d54d19aee1108e18de34,ba5868d4ec494b61ca3b970a017149c8,5.0
e972c0066c85acb42827988039636a12,e68da847ca7009116f61d519c11b9af1,4.0
fabf8b255d50cb19679e63e14d969ea7,376fff57656e04895bff325981ce30b8,5.0
3c0a82fdd482ef5024cbd7f50f856090,b92b26524e75c8d5bb1d61ab1bf38b52,4.0
ddf65911374a640452de01077b9c81b2,bf3ff844d68600020e3530a3375f21ce,4.0
f2616ba5d1432ab76a74a7e05f5e5aef,e6622927f429c7b72bdc6d64ff972260,5.0
569611f0eaec4a6d7ae8b8b0d668edd7,9cee12d24dc8f300f1f19b208e326c57,3.0
faeb8453cd32e29a6006c3d220cbdbdf,b6688a95e3892723d08156ee9a520e40,5.0
2f16cedef88519dd4ca3993f1c37837e,1528e55bb070b9e295dc3bb80a745c0e,4.0
e1194c085d330237ff49b54d79345ba5,c0d89127e4aab2e5f956e5671527a3f9,5.0
2256fb062890c33f964e5774d6406be4,0fd3e2b2c2a5632b5de3d4f9a8db0fbf,5.0
d7995d511b5493a4b6ec34af6290e080,16e45ebdff13d02827414c4bcb13dd2d,4.0
bb9cfebd1dc99bb271167348540ffcf0,4b92cebd285fe2e41fe3422ec316f086,4.0
2c0873da9e65bd20327360491e483ec6,287f56a095c5414336a509dc1c2982d7,3.0
2f9574e083cfd94f2f0f76c66874ab41,94621d64522938e7251fd5ed59f5fe8d,5.0
2e1e7145789eb3c656a73bf9d8932091,d23004c38590ce939e7f0d3ef1b9b4da,4.0
12c142c0dbbf59daa4e4ef1320d6f346,5465a2dd5aba7c3407a6c394a7efe042,5.0
f108edc07763bf8f07877ca747b6d313,e02790d354c7ef15561e1be23238e703,2.0
734126fbfecc772b725becb19bee89fd,a2d29d34d22ac09318908fb2b43099bf,5.0
d2243b143f3781f447fd0aa83ae5fda7,a40a340344852eee41cb00a966f1c201,4.0
20972f63bad26c5c00634433fcda0aeb,bab8a97d3202b89df820a6e5f1318bda,4.0
550db2c79a97d9fa998d11cdedd04737,def76b1d6bf9b1c1afc29808499a7eaf,4.0
5c888aebce4cacb1a2a00b8ad31b8f5e,f4af4622555f1486c28ad963d4e0dbf3,5.0
97b4eceee3d20c884508469bf093e5c3,90bbd2a1539e8f939e29377057df6a5e,4.0
ee0978624e3b46504bc858abde08bb42,0bded3733dffb5a2721fa7e1c49ded27,5.0
78bdf09993beb59f75547c6fae19f3d7,2aab85779a25e8c7172607380ee70ade,5.0
2b066b7647806a7bfc2d15cab1d36188,6427a618956cc92a3a6de8739cd1c658,5.0
ea4c4a8718ef178bb39b1b37b81a16a4,7e54574d539d7823318ce9d3559e704e,5.0
3515de8bab0322ce886bbdd979cbedc0,082d65e6c8f4e26fd80f89802a2c179f,3.0
ffa736813373935e437bd68ef7084527,7df52733980e0767cd76eb23956847e4,4.0
32e56c504f7082bf018446b87ec4807d,189b209b59b1030a3feb7d820d18bb82,4.0
68824d0fa3798350f501fac792887b4a,ab511c3bb966745e48a71c4b401631a8,4.0
2ec9a084d433067daef74d2e463bc8eb,413c633fafd049150fad5d5fe48d27f2,3.0
dfd4ce6ce8348ce9577b0b0e1699bc86,001bcf6d457dadb09e751b843f9ad028,4.0
8ee7ef2f8bfa442e3a879bd53707b154,01c33c981c3030ca345ecc433b8efb09,3.0
55fccd1d7f9b0b371bacbf94488e44e6,0738674dd0ae8625d518100a7c5b3747,5.0
3c1e232f9b1712e8b9e9776d50783c91,e4d18cc95f8f613e2bf2421b080f750c,4.0
76be37a1f7e06fccf39a7e615ba29b80,ed7cb03443549ca284c1980dc8a3e103,5.0
e972c0066c85acb42827988039636a12,3ab38129536f6788c63d8ad626c8b1ef,5.0
4f1e417b4600cf8867382874742caf25,ca93e6a2a7f7a1afeb76aaa63107a85a,3.0
4de9ae2d299a40b4de1649e16fef79e0,84ffdbda14071e93559785b1630c0608,4.0
fd12402be0ed15cd488f69f1f47f4f33,f75cff0cb723e61440112fc63a1af4d9,3.0
ad77522ff2ba57c7b8509f14b6bac274,9f6d05c349c0e2c4b0bcade675df729e,4.0
18cd6d3dd03bc2b9ae27145ddaa279c8,1c27bf31256199d14a7c095d8d4239db,4.0
7331bc899284a6e729824fad7061dc47,5983cb6684507b8a918d8873047921b3,2.0
9a31c530bc8e871c0ad099647675ebbc,898be7211ff3d2b59af0318d1652cdb4,4.0
18cd6d3dd03bc2b9ae27145ddaa279c8,17c07c29de7389201f5742453e198046,4.0
0397cfca2261105d81a528821739b2bc,67f3f5659ef9f9c1ae599cb75c1e343a,3.0
f09ad1e966f6aca1e5ce330a01928fa7,3ab7a734ea0e66bb893bceb2e289fd10,1.0
4540bcdc92e5cb1e25f168dd8ae94f88,e6622927f429c7b72bdc6d64ff972260,4.0
cf46c3089bb1a28bdbd1a8cc0845f4e5,096c0b53cc143f455d57d9f2a887b8b1,5.0
093e102282fbd72b0d8a0c3ae057bfb3,851dbebb2d3c72ba07c1d2d4d198054e,3.0
2fd27ce10e62ba2578d0c04799027a6e,6257f1d0231695d8ae4e5c79baaf97dc,5.0
c4c0270dc4f051e7525d75abe2663f02,0807b7585e800714b63a0928546bbb15,4.0
21caa08ccce39974f9db26c1d40ee029,69b9d5c229ed09c79ec3ae3af6332280,5.0
f21a9027e28819ca8356e1ad12da4229,599090186fbb38b54db2a42bd3448d28,4.0
1671c574528454ffb4c7e59d7ac95aff,f3aa538c0642ef82aed98d47e435c022,4.0
2314745e2cb0bd7262b9991f15895111,4e5b3dbabbbdbb3446c5bf0c7a15cb93,1.0
b7cdeeb25f706f0a3c6565f9d8857df9,453520d7a2de77bbae789c1bb4e3344a,5.0
65661468fb1ac1ad9098ebe1cb1a3b2d,29dc5712158fab34552a640b6b7a4514,4.0
e0f3bf3213543030ebd734ae0683f3ee,543189dc81330bfd2b1424d19cf7e04e,5.0
58845db42feebfd4822c2b9ba24a1ace,3d442d250806df016720b8437083d70f,4.0
3ffb3ac5c2898df571ed965c6d7df51b,f53a96aee74acbb475a4dfdda2ebc822,4.0
434c38d8cfe7ef0f355899dde8338ee1,0e7c9c84624e4b5f49aaf8c02c1f51b6,4.0
d4e08e217d662747ab889b5f87668947,adad5e09b55211f094e9211a3cd38701,2.0
90fa473f15dc759772b76b68220226d3,af52b40444725f96d879ea2961a5b1f8,3.0
371a9b91569353fe78caf7ea5c29c7f5,d1509473ea1b104aa4e363d53b4e27b1,4.0
cd4f19b90599e64cb4b99b92031f024f,a2931c1ec86cdba598e9e97e92326a83,3.0
71590a6d7488097039e1b59d89850b57,c1c5a2476a9b360e6df3510858d4e290,5.0
16230f2e484b933f0f78afc81c9334bd,d3618d1323726e3f7206554e6c4d8e83,4.0
6b3f0604dd341433c4b3e9f391cb4e68,7eeb1a3808adfc8d30cebcfbd821287c,5.0
de35a749a4e59db72370b48e9c784ba7,86b489d9dde03599a7194526989f7ba6,5.0
88e0f7c8b02cf27714ec7f38b571a9d1,b96e9e02376296159c5ac380b3ab955b,4.0
15c5cb652bc07b162e90c156983ffb11,12492a5e804a79bc974407f1ca3c3d18,2.0
8db02565dada48c2644aca1fc5dcded1,83e3ecfcabf570f50c505ada315c85f3,5.0
d72c78f03cfefe6a70609bbd9d20b06f,e5b545960ef93ea63347757475ee48e2,5.0
8e655cdd39ff2a8e62d3a001d046792f,6e8f120e6558cbba1bc3d7a637d0b825,4.0
6651aa7fa63119d71c7bd1eab3a57901,320bb4c40333cbcb0295ae8b68fbfaa0,4.0
0ea1406ed84fd4072c2bbee68d8a40aa,218d525e3a7223a9e2265c2ea481116d,4.0
572bf898c1baefeeaa769334ff1e4d39,7807724922bc8d14a1fb4a85d2bb2159,1.0
0c83a66bcf7c76976311a02f82c32d88,188e6188714072fdd0421030b7c91761,3.0
e262f7528575cc27388983bd9b7c2470,845fde8771c58a9a43f4024629b9969b,4.0
4801f989071fff4b60b78180e557a79e,b2c2617c72e5c3c1b1ae64744fc03a38,3.0
b00f323ea53f946616a30163f7440e50,f1ad12e8521f168c335b071e5a331774,4.0
7dca25d8abf8940515d153b0cec64ae1,d0870eccdad0d4edda7cc15990aa15b4,5.0
3b2a62dbd187574dd85e45eb241ce640,e9ac72cb0bc3c9f63e6839bc325c6af4,5.0
e39bce2a7bb54827ba1c5686aaa2d60f,6f939bef5c75e473bcca5443b301901f,1.0
4041ead78277ea6dd46812784f9f1365,bba89fa823a5f8d229e916b76e55185e,5.0
cac9852c97d9c2e8900cc6e9fbd3d14e,9f5a9eea67cd3e5b260465f0e1adac6a,3.0
1671985ac46a97196555b869a7a3698b,3f0a17f2bf52edf3b77bfb7721187090,3.0
d2188fc8384f486057e172746d61dd73,89ab1ba356135e42491553113b42edbf,3.0
371f8bf47bc5595f9ea6e0990441b886,6efe6c175399f167694a926078b4671b,4.0
c0cdad89d7ecce8a2dbf0106ca9edfa9,49207d68b933054e84a54c5eb97e8c3b,4.0
1671c574528454ffb4c7e59d7ac95aff,def9abc1b4993bc09cdedf1988fe6c5d,3.0
8d6f6ecdd7d537616959537b116768f4,622f3b20c43c89c2eed726ba6977e156,4.0
aa61e604762ebe98a910102dc2f87df3,8845d1faeb38f6c8e0440d92c8790d91,5.0
972ba9cc380abdd6a0100f6846af9c78,e445710f868d49871ef1cbd3a6189183,4.0
87eb93cfb94d3aaadd3e455c737c09bf,c89ba87cd278de365d0a5f03a75d32ca,3.0
c975d859b9f404cdb5ad8a8fd8560f43,0b3cb2fc5b0d7c5c0d258c3aa292a053,4.0
79f1ab8dc36a6f0c2a3b50e7a30f4eb2,563309000ced34335533bef868d51da8,4.0
0927a9e731af79253ae64468bb1c6dcf,20f1f891249f891ce28485d82382eb67,4.0
08c3820b26ba771776ca19a35637602f,bbf497bd6b66c83cb7859addfb02ec67,4.0
f8cde192abd8b04c9eb106cd3518c6d9,c61987494a6da33ffd9432beb0dd9e22,5.0
983bcc7718efdf13a12e8e81f264b0f9,b617fe16b8e7ebe42c1ebc9a9cf0214f,5.0
5806845c6191dca4c582e6a1c0732dd8,d502c82885dbea182c4fb5e1f56ae823,4.0
87eb93cfb94d3aaadd3e455c737c09bf,f1c185a3dbf0fd441a33823a78e180f1,3.0
a6c1ea614da42f0383047a2f59dd8028,a6448701f43689d2cedbcfa54e423fe6,5.0
4041ead78277ea6dd46812784f9f1365,86d0bbbf23b4ba71dceff9f334130a9d,4.0
5d0bcf4cc6613eae769413893ec4f900,fa395ec8523f41976b48c43cea0ebb54,4.0
627b1721e8530ee4c2a18b76cfc54e2c,5f00d95c2df529f3471df528841209c1,5.0
c70ea911c52095a43efc8b70375c8ac8,1d27de6f62d5809858ce7725bf75ede9,3.0
b6a87570c86ef26a4372bf66b33b86f3,c4da7436598fce2885ab56c84b83fb94,5.0
53b01caacc821d5356c1eb5b9ad71b9c,23cdc7b829c40d2c76574ebac7919773,4.0
f23a32d71c87844539617ec69339bd44,2ad75619d716998c7eda91988c6fdfbc,5.0
8911afcdf35aa29cfd7648587b1e918c,798fe94c8aad874facc478c27545a524,3.0
d81ca160c4be95db4cec589c338d748e,391b69c36fd0ffb07f026269c309c917,1.0
f96aef92b606dc1e33ac6c2e5f8505a2,6515ab167f965223edf27eca8c5096f6,2.0
a84c22f80b528e64865defe15772cec5,6b36fb0c85b41503db01e6b6ed4e1f8a,1.0
d2188fc8384f486057e172746d61dd73,35701dc00e31ec3c4ce45f81bb261b47,4.0
5d0bcf4cc6613eae769413893ec4f900,1b2a9f55510be1f935456b7ee9f47219,4.0
df4622668d1684eea332cab35f572972,550698ca647c22c8116551179971109e,2.0
e8cf2e5be3e23be3400b806b451e0393,327cf1bd11c15000af99cd3dc1cf5abf,4.0
b4a3aea52dea7ad3fc324a8c8d4356fc,c7931e1042624a19578e9bf82a73f24f,5.0
67d7eb351f9cd5a3e2ca6b16ba1733b2,b1b5ba1eb3c619d7d72a40e7b47a6fce,3.0
0e31a1205dcaad32d5f259fdd74495b9,c24265cd3ac41e5bf8a307269df72708,5.0
e6aab278411f6524ebd9055d94fa3c7a,f120235a3b1bb4aa7df56669de939609,4.0
348494c255de5263a05221b8e80c7f73,7e3ff555abd8ab2a2efa12b9e70d4c94,5.0
cb1c90e1e62a2194f9bd3c8a59a4a6c7,f0a3e56d8a27e5a8994e00b6eff524c0,5.0
d3ead38b15e6fd7fbdb02c11aae16b27,02e8e8da4e5bda74847e537bb2f646a2,4.0
f1cb088c16eec9dad4e05974f5ec6fa2,e4d18cc95f8f613e2bf2421b080f750c,2.0
159feeb54dfb0b27b8944ae39bcb6873,64383e286142f4567130c9ac3c7f54a7,4.0
8877171cb9966274eb1b47db32e4865b,00b937998a35d47bdfe7df365c14d9ea,1.0
1df72bf8721ced42c5e6dbf0ef141799,8993a7f809a068a0737ef502d5ea4fe4,3.0
fd12402be0ed15cd488f69f1f47f4f33,98d912ae0fcc897d8e29e866c50a80c0,5.0
a0aad3ac09ffdba5c6b127d7e6c306d6,d9aa18a0b36c1ff8a5818aa4caedc901,4.0
06adf8cadf7ba54d32d2a4dad97cb155,79c478185421db17229a012456ddfaf3,2.0
2ad9bce1a505e6dd721a0397aefbabfb,75c5ce0198711970c16281ba124af3df,4.0
1df72bf8721ced42c5e6dbf0ef141799,fede724bd8d817e4912848bf56a34571,4.0
f8ac9a201fe063625a8a9e15ab8f114b,cc1a03a706ba517c9e5bc40eef14122d,1.0
621dfe0c8ea33f62a5f24bc35f6dc60c,89ab1ba356135e42491553113b42edbf,4.0
d9414b7ca3f278e4634a0a34b3f381ac,9345c70f8f0b5359ee10e3e29cd454e6,4.0
c1352db0e7b039809aa6ff9e0dafc89c,ab511c3bb966745e48a71c4b401631a8,1.0
be70ae8eafc81bcef6b3ab085bc146d2,21458f64660d77158c73665a6786c53b,5.0
15f17f91964c2cc965a23b16ed8bcda5,6edf47c125cb25dad4fb47944ff88c6f,3.0
363569f060b9aca0b6c87c741b48bbf9,2a1835234a5b08c71bd8fb984ca38d92,4.0
cbf5ae29bb3804b7b9baf1a6dd40669c,eafac9ea3e1841f40c4de7fac5cb2d2d,5.0
4af2cfdba15a583edec8547f0cd31e88,9adc84ec7ae10fa5da0115ac357e592e,3.0
963c74473df680c5293cf505d2044e09,7a86f1a3e6099bd72c38f53c8bfa914e,1.0
8878bbee2f8caa287125f8436555006c,d0b9902f0a9c31d07529b137b22ac380,5.0
0b69069721f6409702b99b3146b1ceb0,b2c5907f04bc1e877aad0be5e1135bea,4.0
ab86d7627cc0d59c23c29ed906ecffc4,a6d51c2772907fee1860ca56be4ced6e,5.0
67d7eb351f9cd5a3e2ca6b16ba1733b2,3c0b70755dbc8f9f1456d59a44574907,3.0
a26e5a0dec4977a39c61b1bef4eebbd0,4c2c0e072b83298674a92cdb2f64feca,5.0
eda605e9988a8ec5a268ff868d3928ba,ea954b21275dc5c0efa99b01b6a1627b,4.0
6780b6ca51e41c16ad112de0557e124c,3cd3a8f510773d35c28689b21da4d8d5,3.0
6367cee79031ba1eaa3c373fdcd4a404,356360442092b716b9eaab6b744a0caf,5.0
e78aa8890be5ba64829184d84cec6079,ac959fc22cd67189dc79f266bb475fed,5.0
11bef2e02daa3061c83a1838e4f68cf2,70d3955b751bbfff46fc52af501a784c,4.0
dd2261ffa62dbaa33527c41061080422,3ff2420292f898dca828aa201d60e761,4.0
5d0bcf4cc6613eae769413893ec4f900,232ae09223d4e59408965794aaef827c,4.0
7ab3ca496868262db2ef8212641526e8,706cf46db59332c179be5a058275d217,2.0
832247b5cff0bded926afdcb3d048932,53f86c6f709387fd1249c0594553e9ff,4.0
43f6c0385df08afdafea1a193a745bf0,7f12c94ec5a747fffcd65113068b7d71,4.0
9c6fd3e84e747af86a9f2af50fe93d0b,042ee0d3ad1bb28893cd15c5a24b0020,4.0
9e31e59d30abd774e2d9e0e9feafdaec,9ef9cfddc1e6fab536d4517e204064be,5.0
c799baa3164577935babd25619d59955,4a69a8a34ec1a2fb8d17334a48244960,5.0
a7ebc644b1e0e9127ab1d7a851fbe9fb,7492cd788be58369a80c7d34589b3225,3.0
411d0d94bf14572a41347f4e28790b1a,889785f10244e715c8280e4b9dd62940,2.0
e5afa4e8b45ccc21a6533c49b1ee35b6,2e41fcf0548463ce2f47f4127c1e561a,4.0
750e081c90c561bebc04c30e760e6b9d,526e8fcfd500783042d222494fd7be40,4.0
f96aef92b606dc1e33ac6c2e5f8505a2,79cf7cc1c395d9754de5663fce7783fe,5.0
ffc1f43cf15a4c237ed316606c01886c,215ed45447b8baf4b2255406de9fa5f0,4.0
954baf0af5408dddee9c98fe1ebf9a96,282f59eeed5848a9da32f0c73682a125,5.0
bdbaa45bcc441736d76403eb83bb5377,23f41448e80a9892704e1062d17f9aff,2.0
8a02b4124bfb35c0d539df967cf328fb,d961ade77c3a86e9c567be2c7c30ff3e,1.0
8d22b1286245cd90ae8844039a2288b5,46eba32be6cb3aefe8b80d1d9517f6a5,5.0
13b651c386f752833b10e8012bca9adb,7fd7c365744fd98a528c824f97488911,4.0
21b6f414990c3918611bf9dfa9d1dafe,85b2362f821006f6afcb30faa14e411a,3.0
827a66a5c4261506e5040d081c0012f0,cfa2530d5f70fc99a0995768fae750a5,4.0
e14a89c2dfc14a4a01eb6dc7bf5354d8,cbd6af3347f202039968a70f2049323c,5.0
3c1e232f9b1712e8b9e9776d50783c91,a0393417ac4cb5dacdbf014d44c32d55,4.0
3093fd684be5412ecf9a804bb2d431e0,b4a9862e5cf5880b900ed66fc6119200,1.0
dacf62eed19d0d5ea8136db982e16739,d379951d46b600f1d8d6f3465e1147cb,5.0
1e8b87bf395e036ba5eff80e8b47d509,3aeb1411c25eda6fafeac08af60b8463,4.0
2b1003e29316d69b556296ab6c3d40b4,bc83a232479123ea895c9bdc86cdd837,3.0
e13288d29f08b24c53426d7edb63474e,5df75bddf9e696695b4144fd4287e772,3.0
ce342f58379a74635c4bc965d7c57871,46bef39b9f129abadbf7abe215c19ac9,5.0
ef3cb6488b8dec10e7f31ac799237f84,bf4c84528f7a41036b24a90c682274c9,3.0
1d939f15960fd1394b238cbea1cd14a3,8f8dd381780ab6740974a938aed671ef,5.0
2c5c8c4a5a79793c84f2c49467e31ae7,0fd3e2b2c2a5632b5de3d4f9a8db0fbf,3.0
351a02cdda948150a18c477b18877de3,d80fa54a94a0549f9381db5d025ae89e,3.0
865ee459b1d186d83b9bde4ce049bcbc,f7638e9a2a567598dba4829add80c025,4.0
3f6ad0d6d9fc76a28acb586d41d0e373,b1bad42e8fcbf3560bd84a3795232ae6,5.0
8e0c46a745b76ccdc2a07045c5475108,dfaa1346aae3aab9410c956cfc0bd067,4.0
c76cc23e28f5f782fdbc72c74be20912,81eb2d633cde9adcc0bf72aa8486a9c3,3.0
2991b72645182c5e6255ac87fafa212e,9061f252f277ac760ece87afc4ac4c29,5.0
3c1e232f9b1712e8b9e9776d50783c91,c5d3df525e663f9c2e567a30206e039a,4.0
b45f1a4fa84f5ea36a2e33a19a5c5ea3,617f181b5d52ce561a51f6f4f50e321a,5.0
242bf6735be30c7b1a3fb1ff2f3b9540,78c71d481152541d452a42b266ce3dc9,3.0
ffa736813373935e437bd68ef7084527,507077ebd6d035f304d47c93a9c61a56,4.0
b1f46ce867408cced32f926237a934e7,a155d3a170db6f311b19985883ea0ff6,5.0
ea4c4a8718ef178bb39b1b37b81a16a4,cc3b49186577b81c521145de9fa962d6,3.0
59317d1516326d83ad1f8be0f9466227,1cef28a1595f1841eee3173a6a74857b,3.0
30c8dc3239677a0f114563bdf86915b3,26a62d0448434c4950773a15965b1739,1.0
08d918811f42f7e4a21a5a4ddeb87afe,465b2d89c67777f6a1e546307d8eaa56,3.0
6bedea0742f00ea933fe25916df70ce7,9089fc8d0df55383af11dd689bf3a447,5.0
1954515cc91ee8de39a209e5678181af,dcfccc53daa0cf7370557602fec2ac10,3.0
f5324f6bd5c635f3002bde9cbff81c24,c098b2100baf159308a80657ec86f8e0,5.0
76ecaf48098f344562d7a826deb8b426,abee203a897dad61d7ada5b027617f8b,4.0
a6ff703ba17b8cd963cfc5ef67ea2901,0a727fd9154e625c8551774053b78789,5.0
7fad7f7c9f5467ddfd8f8651b7ba587e,cd3c8213df8e878ff396a2deb3ec4688,3.0
f2d0ae3455eb8cedcb5647609ff01b73,4413fc29a3937031f2bbdcb74bc60560,3.0
d1a135fba58bb1e814db00ce160bea19,79899af930e1d057c8ead46cc2c4e7e0,5.0
c1538f7bcfa233bb013eb2186536f606,5cd1bdc5fe85b2690291a9f1290c9e4b,5.0
70e5ca7019760ffd9cabf196a33c523d,661a5e1513ee4bafa0f1dcc2892e860a,2.0
e556a57cf6aa030e34ebddb692645b7f,2e16e3d854065e2c5bc31836417ff233,3.0
0f2310f7ca7e58d90436f35e869b2611,2033686e3b9017ac96e167436e49b722,3.0
df18e395f6bf2d706e6703c379942c94,706cf46db59332c179be5a058275d217,5.0
67f095352da1fb084536a1a3205fd353,8011722587a9aaeb02b3b16f01feb2f7,5.0
b00f323ea53f946616a30163f7440e50,e8c370d716689ffe93b1d911c9ebcc0a,2.0
d8650bcbf12e3017d7baf810788f1fd1,928f397392ca4df814bfc300196fef21,5.0
568547b578369baed2da65450e9748ff,fa395ec8523f41976b48c43cea0ebb54,5.0
1527aa4a6c05b42a9ee7fc93f1949e8c,f9c7fd5061c13779409fd3387f0155f0,2.0
1689ae7d3343c97ccd4a3645f7316977,03836caf5c32c804f6a5c2d5ee166a2b,5.0
9310acc39865640f5da40dbde194b97f,be537e6be2c49b7a92ce733f2a4b3bbb,4.0
d763ee00a9e5c0c7768846e3cd89d04e,d599f2a9f7e782f0a3fc16fd5dc22027,1.0
5cb4703bce1e06b2965451f2a8614712,e07b64d4162dca6e974024978802110f,4.0
cf87e2c437b9c3a3e8957ea0c60988f6,271f5b27c9c8a0cebe40c1a3cc5f55cf,3.0
c7fc962a1dfc9875d66bbce0e674a787,fd37fd10d66b673df363b646a26c9ab3,1.0
8314f387fc4eb686a07ccd624da8460e,3ff2420292f898dca828aa201d60e761,5.0
1e8b87bf395e036ba5eff80e8b47d509,4a16312b3595176bfb4477d518775e99,4.0
a868a72a0aa50b16f01388a340ae0b24,572207dc578a2d14490e7bbeb1991acc,4.0
c555334db080974c1498c117372b42bd,ca712ab470cb80499c5cc828cea402f6,2.0
f2d0ae3455eb8cedcb5647609ff01b73,3ceae916b0358a97db6aa96e60927670,4.0
30c52b0e58a6029a6157c67fc631d93b,2844f473ab2406807ecaa4b5a6a8fd34,5.0
1ccbcec4add5c458ba0ff3dc8104cebe,706cf46db59332c179be5a058275d217,4.0
12e3b6f642bd00d453bfdbc7cb42aeda,3630b7e1473796a26e0d9f849e455d1e,4.0
54a0a671008ca2e9da6e5a9e4a159029,a93c6ba11e9c7e31e36568de40a5c7c9,2.0
c4c0270dc4f051e7525d75abe2663f02,367c12a0d4fbe1f044fdead51a7a37d6,2.0
5f44284b17413ae7a351c6aaf0d181e8,98f8206f6891e85b75f53d01a47fa949,5.0
1108251fded66a25d6051aa3b641b3aa,bf572bfa2fdaa5bf8a31f832d1062e16,4.0
2122cc7ffde93d61d86b278e51344dd8,d1fc81be8041a4334662801d34ea268e,5.0
1671c574528454ffb4c7e59d7ac95aff,1e0823b44a562b4f96a69a007042fd17,5.0
d755f47b00cdde6de76e0b716ff69bc9,f531b808361f0a713d6d66234c5e2540,3.0
4196624a69f09d27cca7c8bada1a0c44,3e588902665e40534e0b3ce7b9d55977,5.0
a557347314e8002c6ae452071e6b7e18,8ba3e901cb10b95cd4b179a3dd1f8da3,5.0
a41d456e6fcb1b802c3abb4d9db2772a,3d2e43062988efadbd6001be8ed8871b,5.0
d99a43291128bf46baafa6967c6495e7,c0ba36f054636357a3b111001fdefa94,4.0
